4.318 0.728151 0.633514 0.5 1 -0.5 -1 0.635918 -0.271906
4.319 0.724151 0.639302 0.5 1 -0.5 -1 0.637918 -0.275906
4.32 0.720151 0.644988 0.5 1 -0.5 -1 0.639917 -0.279906
4.321 0.716151 0.650571 0.5 1 -0.5 -1 0.641917 -0.283906
4.322 0.712151 0.656052 0.5 1 -0.5 -1 0.643917 -0.287906
4.323 0.708151 0.66143 0.5 1 -0.5 -1 0.645917 -0.291906
4.324 0.704151 0.666706 0.5 1 -0.5 -1 0.647917 -0.295906
4.325 0.700151 0.67188 0.5 1 -0.5 -1 0.649917 -0.299906
4.326 0.696151 0.676951 0.5 1 -0.5 -1 0.651917 -0.303906
4.327 0.692151 0.681919 0.5 1 -0.5 -1 0.653917 -0.307906
4.328 0.688151 0.686786 0.5 1 -0.5 -1 0.655917 -0.311906
4.329 0.684151 0.69155 0.5 1 -0.5 -1 0.657917 -0.315906
4.33 0.680151 0.696211 0.5 1 -0.5 -1 0.659917 -0.319906
4.331 0.676151 0.70077 0.5 1 -0.5 -1 0.661917 -0.323906
4.332 0.672151 0.705227 0.5 1 -0.5 -1 0.663917 -0.327906
4.333 0.668151 0.709582 0.5 1 -0.5 -1 0.665917 -0.331905
4.334 0.664152 0.713834 0.5 1 -0.5 -1 0.667917 -0.335905
4.335 0.660152 0.717983 0.5 1 -0.5 -1 0.669917 -0.339905
4.336 0.656152 0.72203 0.5 1 -0.5 -1 0.671917 -0.343905
4.337 0.652152 0.725975 0.5 1 -0.5 -1 0.673917 -0.347905
4.338 0.648152 0.729817 0.5 1 -0.5 -1 0.675917 -0.351905
4.339 0.644152 0.733557 0.5 1 -0.5 -1 0.677917 -0.355905
4.34 0.640152 0.737195 0.5 1 -0.5 -1 0.679917 -0.359905
4.341 0.636152 0.74073 0.5 1 -0.5 -1 0.681917 -0.363905
4.342 0.632152 0.744163 0.5 1 -0.5 -1 0.683917 -0.367905
4.343 0.628152 0.747493 0.5 1 -0.5 -1 0.685917 -0.371905
4.344 0.624152 0.750721 0.5 1 -0.5 -1 0.687917 -0.375905
4.345 0.620152 0.753847 0.5 1 -0.5 -1 0.689917 -0.379905
4.346 0.616152 0.75687 0.5 1 -0.5 -1 0.691917 -0.383905
4.347 0.612152 0.759791 0.5 1 -0.5 -1 0.693917 -0.387905
4.348 0.608152 0.762609 0.5 1 -0.5 -1 0.695917 -0.391905
4.349 0.604152 0.765325 0.5 1 -0.5 -1 0.697917 -0.395905
4.35 0.600152 0.767939 0.5 1 -0.5 -1 0.699917 -0.399905
4.351 0.596152 0.77045 0.5 1 -0.5 -1 0.701917 -0.403905
4.352 0.592152 0.772859 0.5 1 -0.5 -1 0.703917 -0.407905
4.353 0.588153 0.775165 0.5 1 -0.5 -1 0.705917 -0.411904
4.354 0.584153 0.777369 0.5 1 -0.5 -1 0.707917 -0.415904
4.355 0.580153 0.779471 0.5 1 -0.5 -1 0.709917 -0.419904
4.356 0.576153 0.78147 0.5 1 -0.5 -1 0.711917 -0.423904
4.357 0.572153 0.783367 0.5 1 -0.5 -1 0.713917 -0.427904
4.358 0.568153 0.785161 0.5 1 -0.5 -1 0.715917 -0.431904
4.359 0.564153 0.786853 0.5 1 -0.5 -1 0.717916 -0.435904
4.36 0.560153 0.788443 0.5 1 -0.5 -1 0.719916 -0.439904
4.361 0.556153 0.78993 0.5 1 -0.5 -1 0.721916 -0.443904
4.362 0.552153 0.791315 0.5 1 -0.5 -1 0.723916 -0.447904
4.363 0.548153 0.792598 0.5 1 -0.5 -1 0.725916 -0.451904
4.364 0.544153 0.793778 0.5 1 -0.5 -1 0.727916 -0.455904
4.365 0.540153 0.794855 0.5 1 -0.5 -1 0.729916 -0.459904
4.366 0.536153 0.795831 0.5 1 -0.5 -1 0.731916 -0.463904
4.367 0.532153 0.796703 0.5 1 -0.5 -1 0.733916 -0.467904
4.368 0.528153 0.797474 0.5 1 -0.5 -1 0.735916 -0.471904
4.369 0.524153 0.798142 0.5 1 -0.5 -1 0.737916 -0.475904
4.37 0.520153 0.798708 0.5 1 -0.5 -1 0.739916 -0.479904
4.371 0.516153 0.799171 0.5 1 -0.5 -1 0.741916 -0.483904
4.372 0.512154 0.799532 0.5 1 -0.5 -1 0.743916 -0.487903
4.373 0.508154 0.79979 0.5 1 -0.5 -1 0.745916 -0.491903
4.374 0.504154 0.799946 0.5 1 -0.5 -1 0.747916 -0.495903
4.375 0.500154 0.8 0.5 -1 -0.5 -1 0.749916 -0.499903
4.376 0.496154 0.799951 0.5 -1 -0.5 -1 0.751916 -0.503903
4.377 0.492154 0.7998 0.5 -1 -0.5 -1 0.753916 -0.507903
4.378 0.488154 0.799547 0.5 -1 -0.5 -1 0.755916 -0.511903
4.379 0.484154 0.799191 0.5 -1 -0.5 -1 0.757916 -0.515903
4.38 0.480154 0.798732 0.5 -1 -0.5 -1 0.759916 -0.519903
4.381 0.476154 0.798172 0.5 -1 -0.5 -1 0.761916 -0.523903
4.382 0.472154 0.797509 0.5 -1 -0.5 -1 0.763916 -0.527903
4.383 0.468154 0.796743 0.5 -1 -0.5 -1 0.765916 -0.531903
4.384 0.464154 0.795875 0.5 -1 -0.5 -1 0.767916 -0.535903
4.385 0.460154 0.794905 0.5 -1 -0.5 -1 0.769916 -0.539903
4.386 0.456154 0.793832 0.5 -1 -0.5 -1 0.771916 -0.543903
4.387 0.452154 0.792657 0.5 -1 -0.5 -1 0.773916 -0.547903
4.388 0.448154 0.79138 0.5 -1 -0.5 -1 0.775916 -0.551903
4.389 0.444154 0.79 0.5 -1 -0.5 -1 0.777916 -0.555903
4.39 0.440154 0.788517 0.5 -1 -0.5 -1 0.779916 -0.559903
4.391 0.436154 0.786933 0.5 -1 -0.5 -1 0.781916 -0.563902
4.392 0.432155 0.785246 0.5 -1 -0.5 -1 0.783916 -0.567902
4.393 0.428155 0.783456 0.5 -1 -0.5 -1 0.785916 -0.571902
4.394 0.424155 0.781564 0.5 -1 -0.5 -1 0.787916 -0.575902
4.395 0.420155 0.77957 0.5 -1 -0.5 -1 0.789916 -0.579902
4.396 0.416155 0.777473 0.5 -1 -0.5 -1 0.791916 -0.583902
4.397 0.412155 0.775274 0.5 -1 -0.5 -1 0.793916 -0.587902
4.398 0.408155 0.772973 0.5 -1 -0.5 -1 0.795915 -0.591902
4.399 0.404155 0.770569 0.5 -1 -0.5 -1 0.797915 -0.595902
4.4 0.400155 0.768063 0.5 -1 -0.5 -1 0.799915 -0.599902
4.401 0.396155 0.765454 0.5 -1 -0.5 -1 0.801915 -0.603902
4.402 0.392155 0.762743 0.5 -1 -0.5 -1 0.803915 -0.607902
4.403 0.388155 0.759929 0.5 -1 -0.5 -1 0.805915 -0.611902
4.404 0.384155 0.757014 0.5 -1 -0.5 -1 0.807915 -0.615902
4.405 0.380155 0.753995 0.5 -1 -0.5 -1 0.809915 -0.619902
4.406 0.376155 0.750875 0.5 -1 -0.5 -1 0.811915 -0.623902
4.407 0.372155 0.747652 0.5 -1 -0.5 -1 0.813915 -0.627902
4.408 0.368155 0.744326 0.5 -1 -0.5 -1 0.815915 -0.631902
4.409 0.364155 0.740898 0.5 -1 -0.5 -1 0.817915 -0.635902
4.41 0.360155 0.737368 0.5 -1 -0.5 -1 0.819915 -0.639902
4.411 0.356156 0.733736 0.5 -1 -0.5 -1 0.821915 -0.643901
4.412 0.352156 0.730001 0.5 -1 -0.5 -1 0.823915 -0.647901
4.413 0.348156 0.726163 0.5 -1 -0.5 -1 0.825915 -0.651901
4.414 0.344156 0.722223 0.5 -1 -0.5 -1 0.827915 -0.655901
4.415 0.340156 0.718181 0.5 -1 -0.5 -1 0.829915 -0.659901
4.416 0.336156 0.714036 0.5 -1 -0.5 -1 0.831915 -0.663901
4.417 0.332156 0.709789 0.5 -1 -0.5 -1 0.833915 -0.667901
4.418 0.328156 0.70544 0.5 -1 -0.5 -1 0.835915 -0.671901
4.419 0.324156 0.700988 0.5 -1 -0.5 -1 0.837915 -0.675901
4.42 0.320156 0.696434 0.5 -1 -0.5 -1 0.839915 -0.679901
4.421 0.316156 0.691777 0.5 -1 -0.5 -1 0.841915 -0.683901
4.422 0.312156 0.687018 0.5 -1 -0.5 -1 0.843915 -0.687901
4.423 0.308156 0.682157 0.5 -1 -0.5 -1 0.845915 -0.691901
4.424 0.304156 0.677193 0.5 -1 -0.5 -1 0.847915 -0.695901
4.425 0.300156 0.672127 0.5 -1 -0.5 -1 0.849915 -0.699901
4.426 0.296156 0.666958 0.5 -1 -0.5 -1 0.851915 -0.703901
4.427 0.292156 0.661687 0.5 -1 -0.5 -1 0.853915 -0.707901
4.428 0.288156 0.656314 0.5 -1 -0.5 -1 0.855915 -0.711901
4.429 0.284156 0.650838 0.5 -1 -0.5 -1 0.857915 -0.715901
4.43 0.280156 0.64526 0.5 -1 -0.5 -1 0.859915 -0.7199
4.431 0.276157 0.639579 0.5 -1 -0.5 -1 0.861915 -0.7239
4.432 0.272157 0.633797 0.5 -1 -0.5 -1 0.863915 -0.7279
4.433 0.268157 0.627911 0.5 -1 -0.5 -1 0.865915 -0.7319
4.434 0.264157 0.621923 0.5 -1 -0.5 -1 0.867915 -0.7359
4.435 0.260157 0.615833 0.5 -1 -0.5 -1 0.869915 -0.7399
4.436 0.256157 0.609641 0.5 -1 -0.5 -1 0.871915 -0.7439
4.437 0.252157 0.603346 0.5 -1 -0.5 -1 0.873914 -0.7479
4.438 0.248157 0.596948 0.5 -1 -0.5 -1 0.875914 -0.7519
4.439 0.244157 0.590449 0.5 -1 -0.5 -1 0.877914 -0.7559
4.44 0.240157 0.583846 0.5 -1 -0.5 -1 0.879914 -0.7599
4.441 0.236157 0.577142 0.5 -1 -0.5 -1 0.881914 -0.7639
4.442 0.232157 0.570335 0.5 -1 -0.5 -1 0.883914 -0.7679
4.443 0.228157 0.563426 0.5 -1 -0.5 -1 0.885914 -0.7719
4.444 0.224157 0.556414 0.5 -1 -0.5 -1 0.887914 -0.7759
4.445 0.220157 0.5493 0.5 -1 -0.5 -1 0.889914 -0.7799
4.446 0.216157 0.542083 0.5 -1 -0.5 -1 0.891914 -0.7839
4.447 0.212157 0.534764 0.5 -1 -0.5 -1 0.893914 -0.7879
4.448 0.208157 0.527343 0.5 -1 -0.5 -1 0.895914 -0.7919
4.449 0.204157 0.519819 0.5 -1 -0.5 -1 0.897914 -0.7959
4.45 0.200158 0.512193 0.5 -1 -0.5 -1 0.899914 -0.799899
4.451 0.196158 0.504464 0.5 -1 -0.5 -1 0.901914 -0.803899
4.452 0.192158 0.496634 0.5 -1 -0.5 -1 0.903914 -0.807899
4.453 0.188158 0.4887 0.5 -1 -0.5 -1 0.905914 -0.811899
4.454 0.184158 0.480665 0.5 -1 -0.5 -1 0.907914 -0.815899
4.455 0.180158 0.472526 0.5 -1 -0.5 -1 0.909914 -0.819899
4.456 0.176158 0.464286 0.5 -1 -0.5 -1 0.911914 -0.823899
4.457 0.172158 0.455943 0.5 -1 -0.5 -1 0.913914 -0.827899
4.458 0.168158 0.447498 0.5 -1 -0.5 -1 0.915914 -0.831899
4.459 0.164158 0.43895 0.5 -1 -0.5 -1 0.917914 -0.835899
4.46 0.160158 0.4303 0.5 -1 -0.5 -1 0.919914 -0.839899
4.461 0.156158 0.421547 0.5 -1 -0.5 -1 0.921914 -0.843899
4.462 0.152158 0.412692 0.5 -1 -0.5 -1 0.923914 -0.847899
4.463 0.148158 0.403735 0.5 -1 -0.5 -1 0.925914 -0.851899
4.464 0.144158 0.394675 0.5 -1 -0.5 -1 0.927914 -0.855899
4.465 0.140158 0.385513 0.5 -1 -0.5 -1 0.929914 -0.859899
4.466 0.136158 0.376249 0.5 -1 -0.5 -1 0.931914 -0.863899
4.467 0.132158 0.366882 0.5 -1 -0.5 -1 0.933914 -0.867899
4.468 0.128158 0.357413 0.5 -1 -0.5 -1 0.935914 -0.871899
4.469 0.124159 0.347841 0.5 -1 -0.5 -1 0.937914 -0.875898
4.47 0.120159 0.338167 0.5 -1 -0.5 -1 0.939914 -0.879898
4.471 0.116159 0.328391 0.5 -1 -0.5 -1 0.941914 -0.883898
4.472 0.112159 0.318512 0.5 -1 -0.5 -1 0.943914 -0.887898
4.473 0.108159 0.30853 0.5 -1 -0.5 -1 0.945914 -0.891898
4.474 0.104159 0.298447 0.5 -1 -0.5 -1 0.947914 -0.895898
4.475 0.100159 0.288261 0.5 -1 -0.5 -1 0.949914 -0.899898
4.476 0.0961589 0.277972 0.5 -1 -0.5 -1 0.951913 -0.903898
4.477 0.0921589 0.267581 0.5 -1 -0.5 -1 0.953913 -0.907898
4.478 0.088159 0.257088 0.5 -1 -0.5 -1 0.955913 -0.911898
4.479 0.084159 0.246492 0.5 -1 -0.5 -1 0.957913 -0.915898
4.48 0.0801591 0.235794 0.5 -1 -0.5 -1 0.959913 -0.919898
4.481 0.0761591 0.224994 0.5 -1 -0.5 -1 0.961913 -0.923898
4.482 0.0721592 0.214091 0.5 -1 -0.5 -1 0.963913 -0.927898
4.483 0.0681592 0.203086 0.5 -1 -0.5 -1 0.965913 -0.931898
4.484 0.0641593 0.191978 0.5 -1 -0.5 -1 0.967913 -0.935898
4.485 0.0601593 0.180768 0.5 -1 -0.5 -1 0.969913 -0.939898
4.486 0.0561594 0.169456 0.5 -1 -0.5 -1 0.971913 -0.943898
4.487 0.0521594 0.158041 0.5 -1 -0.5 -1 0.973913 -0.947898
4.488 0.0481595 0.146524 0.5 -1 -0.5 -1 0.975913 -0.951898
4.489 0.0441595 0.134904 0.5 -1 -0.5 -1 0.977913 -0.955897
4.49 0.0401596 0.123182 0.5 -1 -0.5 -1 0.979913 -0.959897
4.491 0.0361596 0.111358 0.5 -1 -0.5 -1 0.981913 -0.963897
4.492 0.0321597 0.0994308 0.5 -1 -0.5 -1 0.983913 -0.967897
4.493 0.0281597 0.0874016 0.5 -1 -0.5 -1 0.985913 -0.971897
4.494 0.0241598 0.07527 0.5 -1 -0.5 -1 0.987913 -0.975897
4.495 0.0201598 0.063036 0.5 -1 -0.5 -1 0.989913 -0.979897
4.496 0.0161599 0.0506995 0.5 -1 -0.5 -1 0.991913 -0.983897
4.497 0.0121599 0.0382607 0.5 -1 -0.5 -1 0.993913 -0.987897
4.498 0.00816 0.0257195 0.5 -1 -0.5 -1 0.995913 -0.991897
4.499 0.00416005 0.0130759 0.5 -1 -0.5 -1 0.997913 -0.995897
4.5 0.000160098 0.000329937 0.5 1 -0.5 -1 0.999913 -0.999897
4.501 -0.00383997 -0.0124216 0.5 1 -0.5 1 -0.998087 0.996103
4.502 -0.00783992 -0.0250707 0.5 1 -0.5 1 -0.996087 0.992103
4.503 -0.0118399 -0.0376174 0.5 1 -0.5 1 -0.994087 0.988103
4.504 -0.0158398 -0.0500616 0.5 1 -0.5 1 -0.992087 0.984103
4.505 -0.0198398 -0.0624035 0.5 1 -0.5 1 -0.990087 0.980103
4.506 -0.0238397 -0.0746428 0.5 1 -0.5 1 -0.988087 0.976103
4.507 -0.0278397 -0.0867798 0.5 1 -0.5 1 -0.986087 0.972103
4.508 -0.0318396 -0.0988145 0.5 1 -0.5 1 -0.984087 0.968103
4.509 -0.0358396 -0.110747 0.5 1 -0.5 1 -0.982087 0.964103
4.51 -0.0398395 -0.122577 0.5 1 -0.5 1 -0.980087 0.960103
4.511 -0.0438395 -0.134304 0.5 1 -0.5 1 -0.978087 0.956103
4.512 -0.0478394 -0.145929 0.5 1 -0.5 1 -0.976087 0.952103
4.513 -0.0518394 -0.157452 0.5 1 -0.5 1 -0.974087 0.948103
4.514 -0.0558393 -0.168872 0.5 1 -0.5 1 -0.972087 0.944103
4.515 -0.0598392 -0.18019 0.5 1 -0.5 1 -0.970087 0.940103
4.516 -0.0638392 -0.191405 0.5 1 -0.5 1 -0.968087 0.936103
4.517 -0.0678391 -0.202518 0.5 1 -0.5 1 -0.966087 0.932103
4.518 -0.0718391 -0.213529 0.5 1 -0.5 1 -0.964087 0.928103
4.519 -0.075839 -0.224437 0.5 1 -0.5 1 -0.962087 0.924103
4.52 -0.079839 -0.235243 0.5 1 -0.5 1 -0.960087 0.920103
4.521 -0.0838389 -0.245947 0.5 1 -0.5 1 -0.958087 0.916103
4.522 -0.0878389 -0.256547 0.5 1 -0.5 1 -0.956087 0.912103
4.523 -0.0918388 -0.267046 0.5 1 -0.5 1 -0.954087 0.908103
4.524 -0.0958388 -0.277442 0.5 1 -0.5 1 -0.952087 0.904103
4.525 -0.0998387 -0.287736 0.5 1 -0.5 1 -0.950087 0.900103
4.526 -0.103839 -0.297928 0.5 1 -0.5 1 -0.948087 0.896103
4.527 -0.107839 -0.308017 0.5 1 -0.5 1 -0.946087 0.892103
4.528 -0.111839 -0.318003 0.5 1 -0.5 1 -0.944087 0.888103
4.529 -0.115839 -0.327888 0.5 1 -0.5 1 -0.942087 0.884103
4.53 -0.119838 -0.337669 0.5 1 -0.5 1 -0.940087 0.880103
4.531 -0.123838 -0.347349 0.5 1 -0.5 1 -0.938087 0.876103
4.532 -0.127838 -0.356926 0.5 1 -0.5 1 -0.936087 0.872103
4.533 -0.131838 -0.366401 0.5 1 -0.5 1 -0.934087 0.868103
4.534 -0.135838 -0.375773 0.5 1 -0.5 1 -0.932087 0.864103
4.535 -0.139838 -0.385042 0.5 1 -0.5 1 -0.930087 0.860103
4.536 -0.143838 -0.39421 0.5 1 -0.5 1 -0.928087 0.856103
4.537 -0.147838 -0.403275 0.5 1 -0.5 1 -0.926087 0.852103
4.538 -0.151838 -0.412238 0.5 1 -0.5 1 -0.924087 0.848103
4.539 -0.155838 -0.421098 0.5 1 -0.5 1 -0.922087 0.844103
4.54 -0.159838 -0.429856 0.5 1 -0.5 1 -0.920087 0.840103
4.541 -0.163838 -0.438511 0.5 1 -0.5 1 -0.918087 0.836103
4.542 -0.167838 -0.447064 0.5 1 -0.5 1 -0.916087 0.832103
4.543 -0.171838 -0.455515 0.5 1 -0.5 1 -0.914087 0.828103
4.544 -0.175838 -0.463863 0.5 1 -0.5 1 -0.912087 0.824103
4.545 -0.179838 -0.472109 0.5 1 -0.5 1 -0.910087 0.820103
4.546 -0.183838 -0.480252 0.5 1 -0.5 1 -0.908087 0.816103
4.547 -0.187838 -0.488293 0.5 1 -0.5 1 -0.906087 0.812103
4.548 -0.191838 -0.496232 0.5 1 -0.5 1 -0.904087 0.808103
4.549 -0.195837 -0.504068 0.5 1 -0.5 1 -0.902087 0.804103
4.55 -0.199837 -0.511802 0.5 1 -0.5 1 -0.900087 0.800103
4.551 -0.203837 -0.519433 0.5 1 -0.5 1 -0.898087 0.796103
4.552 -0.207837 -0.526962 0.5 1 -0.5 1 -0.896087 0.792103
4.553 -0.211837 -0.534389 0.5 1 -0.5 1 -0.894087 0.788103
4.554 -0.215837 -0.541713 0.5 1 -0.5 1 -0.892087 0.784103
4.555 -0.219837 -0.548935 0.5 1 -0.5 1 -0.890087 0.780103
4.556 -0.223837 -0.556054 0.5 1 -0.5 1 -0.888087 0.776103
4.557 -0.227837 -0.563072 0.5 1 -0.5 1 -0.886087 0.772103
4.558 -0.231837 -0.569986 0.5 1 -0.5 1 -0.884087 0.768103
4.559 -0.235837 -0.576798 0.5 1 -0.5 1 -0.882087 0.764103
4.56 -0.239837 -0.583508 0.5 1 -0.5 1 -0.880087 0.760103
4.561 -0.243837 -0.590116 0.5 1 -0.5 1 -0.878087 0.756103
4.562 -0.247837 -0.596621 0.5 1 -0.5 1 -0.876087 0.752103
4.563 -0.251837 -0.603023 0.5 1 -0.5 -1 -0.874087 0.748103
4.564 -0.255837 -0.609324 0.5 1 -0.5 -1 -0.872087 0.744103
4.565 -0.259837 -0.615521 0.5 1 -0.5 -1 -0.870087 0.740103
4.566 -0.263837 -0.621617 0.5 1 -0.5 -1 -0.868087 0.736103
4.567 -0.267837 -0.62761 0.5 1 -0.5 -1 -0.866087 0.732103
4.568 -0.271837 -0.633501 0.5 1 -0.5 -1 -0.864087 0.728103
4.569 -0.275836 -0.639289 0.5 1 -0.5 -1 -0.862087 0.724103
4.57 -0.279836 -0.644975 0.5 1 -0.5 -1 -0.860087 0.720103
4.571 -0.283836 -0.650558 0.5 1 -0.5 -1 -0.858087 0.716103
4.572 -0.287836 -0.656039 0.5 1 -0.5 -1 -0.856087 0.712103
4.573 -0.291836 -0.661418 0.5 1 -0.5 -1 -0.854087 0.708103
4.574 -0.295836 -0.666694 0.5 1 -0.5 -1 -0.852087 0.704103
4.575 -0.299836 -0.671868 0.5 1 -0.5 -1 -0.850087 0.700103
4.576 -0.303836 -0.676939 0.5 1 -0.5 -1 -0.848087 0.696103
4.577 -0.307836 -0.681908 0.5 1 -0.5 -1 -0.846087 0.692103
4.578 -0.311836 -0.686775 0.5 1 -0.5 -1 -0.844087 0.688103
4.579 -0.315836 -0.691539 0.5 1 -0.5 -1 -0.842087 0.684103
4.58 -0.319836 -0.696201 0.5 1 -0.5 -1 -0.840087 0.680103
4.581 -0.323836 -0.700761 0.5 1 -0.5 -1 -0.838087 0.676103
4.582 -0.327836 -0.705218 0.5 1 -0.5 -1 -0.836087 0.672103
4.583 -0.331836 -0.709572 0.5 1 -0.5 -1 -0.834087 0.668103
4.584 -0.335836 -0.713825 0.5 1 -0.5 -1 -0.832087 0.664103
4.585 -0.339836 -0.717974 0.5 1 -0.5 -1 -0.830087 0.660103
4.586 -0.343836 -0.722022 0.5 1 -0.5 -1 -0.828087 0.656103
4.587 -0.347836 -0.725967 0.5 1 -0.5 -1 -0.826087 0.652103
4.588 -0.351835 -0.72981 0.5 1 -0.5 -1 -0.824087 0.648103
4.589 -0.355835 -0.73355 0.5 1 -0.5 -1 -0.822087 0.644103
4.59 -0.359835 -0.737188 0.5 1 -0.5 -1 -0.820087 0.640103
4.591 -0.363835 -0.740723 0.5 1 -0.5 -1 -0.818087 0.636103
4.592 -0.367835 -0.744156 0.5 1 -0.5 -1 -0.816087 0.632103
4.593 -0.371835 -0.747487 0.5 1 -0.5 -1 -0.814087 0.628103
4.594 -0.375835 -0.750715 0.5 1 -0.5 -1 -0.812087 0.624103
4.595 -0.379835 -0.753841 0.5 1 -0.5 -1 -0.810087 0.620103
4.596 -0.383835 -0.756864 0.5 1 -0.5 -1 -0.808087 0.616103
4.597 -0.387835 -0.759785 0.5 1 -0.5 -1 -0.806087 0.612103
4.598 -0.391835 -0.762604 0.5 1 -0.5 -1 -0.804087 0.608103
4.599 -0.395835 -0.76532 0.5 1 -0.5 -1 -0.802087 0.604103
4.6 -0.399835 -0.767934 0.5 1 -0.5 -1 -0.800087 0.600103
4.601 -0.403835 -0.770446 0.5 1 -0.5 -1 -0.798087 0.596103
4.602 -0.407835 -0.772855 0.5 1 -0.5 -1 -0.796087 0.592103
4.603 -0.411835 -0.775161 0.5 1 -0.5 -1 -0.794087 0.588103
4.604 -0.415835 -0.777365 0.5 1 -0.5 -1 -0.792087 0.584103
4.605 -0.419835 -0.779467 0.5 1 -0.5 -1 -0.790087 0.580103
4.606 -0.423835 -0.781467 0.5 1 -0.5 -1 -0.788087 0.576103
4.607 -0.427835 -0.783364 0.5 1 -0.5 -1 -0.786087 0.572103
4.608 -0.431834 -0.785158 0.5 1 -0.5 -1 -0.784087 0.568103
4.609 -0.435834 -0.786851 0.5 1 -0.5 -1 -0.782087 0.564103
4.61 -0.439834 -0.788441 0.5 1 -0.5 -1 -0.780087 0.560103
4.611 -0.443834 -0.789928 0.5 1 -0.5 -1 -0.778087 0.556103
4.612 -0.447834 -0.791313 0.5 1 -0.5 -1 -0.776087 0.552103
4.613 -0.451834 -0.792596 0.5 1 -0.5 -1 -0.774087 0.548103
4.614 -0.455834 -0.793776 0.5 1 -0.5 -1 -0.772087 0.544103
4.615 -0.459834 -0.794854 0.5 1 -0.5 -1 -0.770087 0.540103
4.616 -0.463834 -0.795829 0.5 1 -0.5 -1 -0.768087 0.536103
4.617 -0.467834 -0.796702 0.5 1 -0.5 -1 -0.766087 0.532103
4.618 -0.471834 -0.797473 0.5 1 -0.5 -1 -0.764087 0.528103
4.619 -0.475834 -0.798141 0.5 1 -0.5 -1 -0.762087 0.524103
4.62 -0.479834 -0.798707 0.5 1 -0.5 -1 -0.760087 0.520103
4.621 -0.483834 -0.79917 0.5 1 -0.5 -1 -0.758087 0.516103
4.622 -0.487834 -0.799531 0.5 1 -0.5 -1 -0.756087 0.512103
4.623 -0.491834 -0.79979 0.5 1 -0.5 -1 -0.754087 0.508103
4.624 -0.495834 -0.799946 0.5 1 -0.5 -1 -0.752087 0.504103
4.625 -0.499834 -0.8 0.5 -1 -0.5 -1 -0.750087 0.500103
4.626 -0.503834 -0.799951 0.5 -1 -0.5 -1 -0.748087 0.496103
4.627 -0.507833 -0.7998 0.5 -1 -0.5 -1 -0.746087 0.492103
4.628 -0.511833 -0.799547 0.5 -1 -0.5 -1 -0.744087 0.488103
4.629 -0.515833 -0.799191 0.5 -1 -0.5 -1 -0.742087 0.484103
4.63 -0.519833 -0.798733 0.5 -1 -0.5 -1 -0.740087 0.480103
4.631 -0.523833 -0.798173 0.5 -1 -0.5 -1 -0.738087 0.476103
4.632 -0.527833 -0.79751 0.5 -1 -0.5 -1 -0.736087 0.472103
4.633 -0.531833 -0.796744 0.5 -1 -0.5 -1 -0.734087 0.468103
4.634 -0.535833 -0.795876 0.5 -1 -0.5 -1 -0.732087 0.464103
4.635 -0.539833 -0.794906 0.5 -1 -0.5 -1 -0.730087 0.460103
4.636 -0.543833 -0.793834 0.5 -1 -0.5 -1 -0.728087 0.456103
4.637 -0.547833 -0.792659 0.5 -1 -0.5 -1 -0.726087 0.452103
4.638 -0.551833 -0.791381 0.5 -1 -0.5 -1 -0.724087 0.448103
4.639 -0.555833 -0.790002 0.5 -1 -0.5 -1 -0.722087 0.444103
4.64 -0.559833 -0.788519 0.5 -1 -0.5 -1 -0.720087 0.440103
4.641 -0.563833 -0.786935 0.5 -1 -0.5 -1 -0.718087 0.436103
4.642 -0.567833 -0.785248 0.5 -1 -0.5 -1 -0.716087 0.432103
4.643 -0.571833 -0.783458 0.5 -1 -0.5 -1 -0.714087 0.428103
4.644 -0.575833 -0.781567 0.5 -1 -0.5 -1 -0.712087 0.424103
4.645 -0.579833 -0.779572 0.5 -1 -0.5 -1 -0.710087 0.420103
4.646 -0.583833 -0.777476 0.5 -1 -0.5 -1 -0.708087 0.416103
4.647 -0.587832 -0.775277 0.5 -1 -0.5 -1 -0.706087 0.412103
4.648 -0.591832 -0.772976 0.5 -1 -0.5 -1 -0.704087 0.408103
4.649 -0.595832 -0.770572 0.5 -1 -0.5 -1 -0.702087 0.404103
4.65 -0.599832 -0.768066 0.5 -1 -0.5 -1 -0.700087 0.400103
4.651 -0.603832 -0.765457 0.5 -1 -0.5 -1 -0.698087 0.396103
4.652 -0.607832 -0.762746 0.5 -1 -0.5 -1 -0.696087 0.392103
4.653 -0.611832 -0.759933 0.5 -1 -0.5 -1 -0.694087 0.388103
4.654 -0.615832 -0.757017 0.5 -1 -0.5 -1 -0.692087 0.384103
4.655 -0.619832 -0.753999 0.5 -1 -0.5 -1 -0.690087 0.380103
4.656 -0.623832 -0.750878 0.5 -1 -0.5 -1 -0.688087 0.376103
4.657 -0.627832 -0.747655 0.5 -1 -0.5 -1 -0.686087 0.372102
4.658 -0.631832 -0.74433 0.5 -1 -0.5 -1 -0.684087 0.368102
4.659 -0.635832 -0.740902 0.5 -1 -0.5 -1 -0.682087 0.364102
4.66 -0.639832 -0.737372 0.5 -1 -0.5 -1 -0.680087 0.360102
4.661 -0.643832 -0.733739 0.5 -1 -0.5 -1 -0.678087 0.356102
4.662 -0.647832 -0.730004 0.5 -1 -0.5 -1 -0.676087 0.352102
4.663 -0.651832 -0.726167 0.5 -1 -0.5 -1 -0.674087 0.348102
