4.376 1 0.25949 1.99982 1.99991
4.377 1 0.263581 1.99954 1.99977
4.378 1 0.267704 1.99914 1.99957
4.379 1 0.271859 1.9986 1.9993
4.38 1 0.276046 1.99794 1.99897
4.381 1 0.280266 1.99715 1.99858
4.382 1 0.284517 1.99623 1.99812
4.383 1 0.2888 1.99519 1.99759
4.384 1 0.293115 1.99402 1.99701
4.385 1 0.297462 1.99271 1.99636
4.386 1 0.301841 1.99128 1.99564
4.387 1 0.306253 1.98973 1.99486
4.388 1 0.310696 1.98804 1.99402
4.389 1 0.315171 1.98623 1.99311
4.39 1 0.319678 1.98428 1.99214
4.391 1 0.324217 1.98221 1.99111
4.392 1 0.328788 1.98002 1.99001
4.393 1 0.333391 1.97769 1.98885
4.394 1 0.338027 1.97524 1.98762
4.395 1 0.342694 1.97266 1.98633
4.396 1 0.347393 1.96995 1.98497
4.397 1 0.352124 1.96711 1.98355
4.398 1 0.356887 1.96414 1.98207
4.399 1 0.361682 1.96105 1.98052
4.4 1 0.366509 1.95783 1.97891
4.401 1 0.371369 1.95448 1.97724
4.402 1 0.37626 1.951 1.9755
4.403 1 0.381183 1.94739 1.9737
4.404 1 0.386138 1.94366 1.97183
4.405 1 0.391125 1.9398 1.9699
4.406 1 0.396144 1.93581 1.9679
4.407 1 0.401195 1.93169 1.96585
4.408 1 0.406278 1.92745 1.96372
4.409 1 0.411394 1.92307 1.96154
4.41 1 0.416541 1.91857 1.95929
4.411 1 0.42172 1.91394 1.95697
4.412 1 0.426931 1.90918 1.95459
4.413 1 0.432174 1.9043 1.95215
4.414 1 0.437449 1.89928 1.94964
4.415 1 0.442756 1.89414 1.94707
4.416 1 0.448096 1.88887 1.94444
4.417 1 0.453467 1.88347 1.94174
4.418 1 0.45887 1.87795 1.93897
4.419 1 0.464305 1.8723 1.93615
4.42 1 0.469772 1.86651 1.93326
4.421 1 0.475271 1.8606 1.9303
4.422 1 0.480802 1.85457 1.92728
4.423 1 0.486365 1.8484 1.9242
4.424 1 0.491961 1.84211 1.92105
4.425 1 0.497588 1.83569 1.91784
4.426 1 0.503247 1.82914 1.91457
4.427 1 0.508938 1.82246 1.91123
4.428 1 0.514661 1.81565 1.90783
4.429 1 0.520416 1.80872 1.90436
4.43 1 0.526203 1.80166 1.90083
4.431 1 0.532022 1.79447 1.89723
4.432 1 0.537873 1.78715 1.89358
4.433 1 0.543757 1.7797 1.88985
4.434 1 0.549672 1.77213 1.88607
4.435 1 0.555619 1.76443 1.88221
4.436 1 0.561598 1.7566 1.8783
4.437 1 0.567609 1.74864 1.87432
4.438 1 0.573652 1.74056 1.87028
4.439 1 0.579727 1.73234 1.86617
4.44 1 0.585834 1.724 1.862
4.441 1 0.591973 1.71553 1.85777
4.442 1 0.598145 1.70693 1.85347
4.443 1 0.604348 1.69821 1.8491
4.444 1 0.610583 1.68936 1.84468
4.445 1 0.61685 1.68037 1.84019
4.446 1 0.623149 1.67126 1.83563
4.447 1 0.62948 1.66203 1.83101
4.448 1 0.635843 1.65266 1.82633
4.449 1 0.642238 1.64317 1.82158
4.45 1 0.648665 1.63355 1.81677
4.451 1 0.655124 1.6238 1.8119
4.452 1 0.661616 1.61392 1.80696
4.453 1 0.668139 1.60391 1.80196
4.454 1 0.674694 1.59378 1.79689
4.455 1 0.681281 1.58352 1.79176
4.456 1 0.6879 1.57313 1.78656
4.457 1 0.694551 1.56261 1.78131
4.458 1 0.701234 1.55197 1.77598
4.459 1 0.707949 1.54119 1.7706
4.46 1 0.714696 1.53029 1.76515
4.461 1 0.721475 1.51926 1.75963
4.462 1 0.728286 1.5081 1.75405
4.463 1 0.73513 1.49682 1.74841
4.464 1 0.742005 1.4854 1.7427
4.465 1 0.748912 1.47386 1.73693
4.466 1 0.755851 1.46219 1.7311
4.467 1 0.762822 1.4504 1.7252
4.468 1 0.769825 1.43847 1.71924
4.469 1 0.77686 1.42642 1.71321
4.47 1 0.783927 1.41424 1.70712
4.471 1 0.791026 1.40193 1.70096
4.472 1 0.798157 1.38949 1.69474
4.473 1 0.80532 1.37692 1.68846
4.474 1 0.812515 1.36423 1.68211
4.475 1 0.819743 1.35141 1.6757
4.476 1 0.827002 1.33846 1.66923
4.477 1 0.834293 1.32538 1.66269
4.478 1 0.841616 1.31218 1.65609
4.479 1 0.848971 1.29884 1.64942
4.48 1 0.856358 1.28538 1.64269
4.481 1 0.863777 1.27179 1.6359
4.482 1 0.871228 1.25807 1.62904
4.483 1 0.878711 1.24423 1.62211
4.484 1 0.886226 1.23026 1.61513
4.485 1 0.893773 1.21615 1.60808
4.486 1 0.901352 1.20192 1.60096
4.487 1 0.908963 1.18757 1.59378
4.488 1 0.916606 1.17308 1.58654
4.489 1 0.924282 1.15847 1.57923
4.49 1 0.931989 1.14373 1.57186
4.491 1 0.939728 1.12886 1.56443
4.492 1 0.947499 1.11386 1.55693
4.493 1 0.955302 1.09873 1.54937
4.494 1 0.963137 1.08348 1.54174
4.495 1 0.971004 1.0681 1.53405
4.496 1 0.978903 1.05259 1.5263
4.497 1 0.986834 1.03695 1.51848
4.498 1 0.994797 1.02119 1.51059
4.499 -1 -0.997212 -0.994706 -0.497353
4.5 -1 -0.989239 -1.01067 -0.505335
4.501 -1 -0.981298 -1.02652 -0.513261
4.502 -1 -0.973389 -1.04224 -0.521122
4.503 -1 -0.965513 -1.05784 -0.528919
4.504 -1 -0.957668 -1.0733 -0.536652
4.505 -1 -0.949855 -1.08864 -0.544321
4.506 -1 -0.942074 -1.10385 -0.551926
4.507 -1 -0.934326 -1.11894 -0.559468
4.508 -1 -0.926609 -1.13389 -0.566945
4.509 -1 -0.918924 -1.14872 -0.574358
4.51 -1 -0.911271 -1.16341 -0.581707
4.511 -1 -0.903651 -1.17799 -0.588993
4.512 -1 -0.896062 -1.19243 -0.596214
4.513 -1 -0.888505 -1.20674 -0.603371
4.514 -1 -0.88098 -1.22093 -0.610464
4.515 -1 -0.873488 -1.23499 -0.617493
4.516 -1 -0.866027 -1.24892 -0.624459
4.517 -1 -0.858598 -1.26272 -0.63136
4.518 -1 -0.851201 -1.27639 -0.638197
4.519 -1 -0.843837 -1.28994 -0.64497
4.52 -1 -0.836504 -1.30336 -0.651679
4.521 -1 -0.829203 -1.31665 -0.658325
4.522 -1 -0.821934 -1.32981 -0.664906
4.523 -1 -0.814698 -1.34285 -0.671423
4.524 -1 -0.807493 -1.35575 -0.677876
4.525 -1 -0.80032 -1.36853 -0.684265
4.526 -1 -0.793179 -1.38118 -0.690591
4.527 -1 -0.786071 -1.3937 -0.696852
4.528 -1 -0.778994 -1.4061 -0.703049
4.529 -1 -0.771949 -1.41836 -0.709182
4.53 -1 -0.764936 -1.4305 -0.715251
4.531 -1 -0.757956 -1.44251 -0.721257
4.532 -1 -0.751007 -1.4544 -0.727198
4.533 -1 -0.74409 -1.46615 -0.733075
4.534 -1 -0.737205 -1.47778 -0.738888
4.535 -1 -0.730353 -1.48927 -0.744637
4.536 -1 -0.723532 -1.50065 -0.750323
4.537 -1 -0.716743 -1.51189 -0.755944
4.538 -1 -0.709986 -1.523 -0.761501
4.539 -1 -0.703261 -1.53399 -0.766994
4.54 -1 -0.696569 -1.54485 -0.772423
4.541 -1 -0.689908 -1.55558 -0.777789
4.542 -1 -0.683279 -1.56618 -0.78309
4.543 -1 -0.676682 -1.57665 -0.788327
4.544 -1 -0.670118 -1.587 -0.7935
4.545 -1 -0.663585 -1.59722 -0.798609
4.546 -1 -0.657084 -1.60731 -0.803655
4.547 -1 -0.650615 -1.61727 -0.808636
4.548 -1 -0.644179 -1.62711 -0.813553
4.549 -1 -0.637774 -1.63681 -0.818406
4.55 -1 -0.631401 -1.64639 -0.823195
4.551 -1 -0.62506 -1.65584 -0.827921
4.552 -1 -0.618751 -1.66516 -0.832582
4.553 -1 -0.612475 -1.67436 -0.837179
4.554 -1 -0.60623 -1.68342 -0.841712
4.555 -1 -0.600017 -1.69236 -0.846181
4.556 -1 -0.593836 -1.70117 -0.850587
4.557 -1 -0.587687 -1.70986 -0.854928
4.558 -1 -0.581571 -1.71841 -0.859205
4.559 -1 -0.575486 -1.72684 -0.863418
4.56 -1 -0.569433 -1.73513 -0.867567
4.561 -1 -0.563412 -1.74331 -0.871653
4.562 -1 -0.557424 -1.75135 -0.875674
4.563 -1 -0.551467 -1.75926 -0.879631
4.564 -1 -0.545542 -1.76705 -0.883524
4.565 -1 -0.539649 -1.77471 -0.887353
4.566 -1 -0.533788 -1.78224 -0.891119
4.567 -1 -0.52796 -1.78964 -0.89482
4.568 -1 -0.522163 -1.79691 -0.898457
4.569 -1 -0.516398 -1.80406 -0.90203
4.57 -1 -0.510665 -1.81108 -0.905539
4.571 -1 -0.504964 -1.81797 -0.908985
4.572 -1 -0.499296 -1.82473 -0.912366
4.573 -1 -0.493659 -1.83137 -0.915683
4.574 -1 -0.488054 -1.83787 -0.918936
4.575 -1 -0.482481 -1.84425 -0.922126
4.576 -1 -0.47694 -1.8505 -0.925251
4.577 -1 -0.471432 -1.85662 -0.928312
4.578 -1 -0.465955 -1.86262 -0.931309
4.579 -1 -0.46051 -1.86848 -0.934242
4.58 -1 -0.455097 -1.87422 -0.937111
4.581 -1 -0.449716 -1.87983 -0.939917
4.582 -1 -0.444368 -1.88532 -0.942658
4.583 -1 -0.439051 -1.89067 -0.945335
4.584 -1 -0.433766 -1.8959 -0.947948
4.585 -1 -0.428513 -1.901 -0.950498
4.586 -1 -0.423292 -1.90597 -0.952983
4.587 -1 -0.418104 -1.91081 -0.955404
4.588 -1 -0.412947 -1.91552 -0.957761
4.589 -1 -0.407822 -1.92011 -0.960054
4.59 -1 -0.402729 -1.92457 -0.962284
4.591 -1 -0.397668 -1.9289 -0.964449
4.592 -1 -0.39264 -1.9331 -0.96655
4.593 -1 -0.387643 -1.93717 -0.968587
4.594 -1 -0.382678 -1.94112 -0.97056
4.595 -1 -0.377745 -1.94494 -0.97247
4.596 -1 -0.372844 -1.94863 -0.974315
4.597 -1 -0.367975 -1.95219 -0.976096
4.598 -1 -0.363139 -1.95563 -0.977813
4.599 -1 -0.358334 -1.95893 -0.979466
4.6 -1 -0.353561 -1.96211 -0.981056
4.601 -1 -0.34882 -1.96516 -0.982581
4.602 -1 -0.344111 -1.96808 -0.984042
4.603 -1 -0.339435 -1.97088 -0.985439
4.604 -1 -0.33479 -1.97354 -0.986772
4.605 -1 -0.330177 -1.97608 -0.988042
4.606 -1 -0.325596 -1.97849 -0.989247
4.607 -1 -0.321047 -1.98078 -0.990388
4.608 -1 -0.31653 -1.98293 -0.991465
4.609 -1 -0.312046 -1.98496 -0.992478
4.61 -1 -0.307593 -1.98686 -0.993428
4.611 -1 -0.303172 -1.98863 -0.994313
4.612 -1 -0.298783 -1.99027 -0.995134
4.613 -1 -0.294426 -1.99178 -0.995891
4.614 -1 -0.290101 -1.99317 -0.996585
4.615 -1 -0.285809 -1.99443 -0.997214
4.616 -1 -0.281548 -1.99556 -0.997779
4.617 -1 -0.277319 -1.99656 -0.99828
4.618 -1 -0.273122 -1.99743 -0.998717
4.619 -1 -0.268957 -1.99818 -0.99909
4.62 -1 -0.264825 -1.9988 -0.9994
4.621 -1 -0.260724 -1.99929 -0.999645
4.622 -1 -0.256655 -1.99965 -0.999826
4.623 -1 -0.252618 -1.99989 -0.999943
4.624 -1 -0.248613 -1.99999 -0.999996
4.625 -1 -0.24464 -1.99997 -0.999986
4.626 -1 -0.240699 -1.99982 -0.999911
4.627 -1 -0.236791 -1.99954 -0.999772
4.628 -1 -0.232914 -1.99914 -0.999569
4.629 -1 -0.229069 -1.99861 -0.999303
4.63 -1 -0.225256 -1.99794 -0.998972
4.631 -1 -0.221475 -1.99715 -0.998577
4.632 -1 -0.217726 -1.99624 -0.998118
4.633 -1 -0.21401 -1.99519 -0.997595
4.634 -1 -0.210325 -1.99402 -0.997008
4.635 -1 -0.206672 -1.99272 -0.996358
4.636 -1 -0.203051 -1.99129 -0.995643
4.637 -1 -0.199462 -1.98973 -0.994864
4.638 -1 -0.195905 -1.98804 -0.994021
4.639 -1 -0.19238 -1.98623 -0.993114
4.64 -1 -0.188888 -1.98429 -0.992144
4.641 -1 -0.185427 -1.98222 -0.991109
4.642 -1 -0.181998 -1.98002 -0.99001
4.643 -1 -0.178601 -1.97769 -0.988847
4.644 -1 -0.175236 -1.97524 -0.98762
4.645 -1 -0.171903 -1.97266 -0.98633
4.646 -1 -0.168603 -1.96995 -0.984975
4.647 -1 -0.165334 -1.96711 -0.983556
4.648 -1 -0.162097 -1.96415 -0.982073
4.649 -1 -0.158892 -1.96105 -0.980526
4.65 -1 -0.155719 -1.95783 -0.978916
4.651 -1 -0.152578 -1.95448 -0.977241
4.652 -1 -0.149469 -1.951 -0.975502
4.653 -1 -0.146392 -1.9474 -0.973699
4.654 -1 -0.143348 -1.94366 -0.971832
4.655 -1 -0.140335 -1.9398 -0.969902
4.656 -1 -0.137354 -1.93581 -0.967907
4.657 -1 -0.134405 -1.9317 -0.965848
4.658 -1 -0.131488 -1.92745 -0.963725
4.659 -1 -0.128603 -1.92308 -0.961538
4.66 -1 -0.12575 -1.91857 -0.959287
4.661 -1 -0.12293 -1.91395 -0.956973
4.662 -1 -0.120141 -1.90919 -0.954594
4.663 -1 -0.117384 -1.9043 -0.952151
4.664 -1 -0.114659 -1.89929 -0.949644
4.665 -1 -0.111966 -1.89415 -0.947073
4.666 -1 -0.109305 -1.88888 -0.944439
4.667 -1 -0.106676 -1.88348 -0.94174
4.668 -1 -0.104079 -1.87795 -0.938977
4.669 -1 -0.101515 -1.8723 -0.93615
4.67 -1 -0.0989817 -1.86652 -0.933259
4.671 -1 -0.0964808 -1.86061 -0.930305
4.672 -1 -0.094012 -1.85457 -0.927286
4.673 -1 -0.0915751 -1.84841 -0.924203
4.674 -1 -0.0891702 -1.84211 -0.921056
4.675 -1 -0.0867973 -1.83569 -0.917845
4.676 -1 -0.0844564 -1.82914 -0.91457
4.677 -1 -0.0821475 -1.82246 -0.911232
4.678 -1 -0.0798706 -1.81566 -0.907829
4.679 -1 -0.0776258 -1.80872 -0.904362
4.68 -1 -0.0754129 -1.80166 -0.900831
4.681 -1 -0.073232 -1.79447 -0.897236
4.682 -1 -0.0710831 -1.78716 -0.893578
4.683 -1 -0.0689663 -1.77971 -0.889855
4.684 -1 -0.0668814 -1.77214 -0.886068
4.685 -1 -0.0648285 -1.76443 -0.882217
4.686 -1 -0.0628076 -1.7566 -0.878302
4.687 -1 -0.0608187 -1.74865 -0.874323
4.688 -1 -0.0588618 -1.74056 -0.870281
4.689 -1 -0.0569369 -1.73235 -0.866174
4.69 -1 -0.055044 -1.72401 -0.862003
4.691 -1 -0.0531831 -1.71554 -0.857768
4.692 -1 -0.0513542 -1.70694 -0.853469
4.693 -1 -0.0495573 -1.69821 -0.849107
4.694 -1 -0.0477924 -1.68936 -0.84468
4.695 -1 -0.0460595 -1.68038 -0.840189
4.696 -1 -0.0443587 -1.67127 -0.835634
4.697 -1 -0.0426897 -1.66203 -0.831015
4.698 -1 -0.0410528 -1.65266 -0.826332
4.699 -1 -0.039448 -1.64317 -0.821586
4.7 -1 -0.0378751 -1.63355 -0.816775
4.701 -1 -0.0363342 -1.6238 -0.8119
4.702 -1 -0.0348253 -1.61392 -0.806961
4.703 -1 -0.0333483 -1.60392 -0.801958
4.704 -1 -0.0319034 -1.59378 -0.796892
4.705 -1 -0.0304905 -1.58352 -0.791761
4.706 -1 -0.0291096 -1.57313 -0.786566
4.707 -1 -0.0277607 -1.56261 -0.781307
4.708 -1 -0.0264438 -1.55197 -0.775984
4.709 -1 -0.0251589 -1.54119 -0.770597
4.71 -1 -0.023906 -1.53029 -0.765147
4.711 -1 -0.0226851 -1.51926 -0.759632
4.712 -1 -0.0214962 -1.50811 -0.754053
4.713 -1 -0.0203393 -1.49682 -0.74841
4.714 -1 -0.0192143 -1.48541 -0.742703
4.715 -1 -0.0181214 -1.47386 -0.736932
4.716 -1 -0.0170605 -1.4622 -0.731098
4.717 -1 -0.0160316 -1.4504 -0.725199
4.718 -1 -0.0150347 -1.43847 -0.719236
4.719 -1 -0.0140698 -1.42642 -0.713209
4.72 -1 -0.0131369 -1.41424 -0.707118
4.721 -1 -0.0122359 -1.40193 -0.700963
4.722 -1 -0.011367 -1.38949 -0.694745
4.723 -1 -0.0105301 -1.37692 -0.688462
4.724 -1 -0.00972521 -1.36423 -0.682115
4.725 -1 -0.00895226 -1.35141 -0.675704
4.726 -1 -0.00821131 -1.33846 -0.669229
4.727 -1 -0.00750244 -1.32538 -0.662691
4.728 -1 -0.00682551 -1.31218 -0.656088
4.729 -1 -0.00618058 -1.29884 -0.649421
4.73 -1 -0.00556767 -1.28538 -0.64269
4.731 -1 -0.0049867 -1.27179 -0.635895
4.732 -1 -0.0044378 -1.25807 -0.629036
4.733 -1 -0.00392085 -1.24423 -0.622114
4.734 -1 -0.00343591 -1.23025 -0.615127
4.735 -1 -0.00298303 -1.21615 -0.608076
4.736 -1 -0.00256211 -1.20192 -0.600961
4.737 -1 -0.00217313 -1.18756 -0.593782
4.738 -1 -0.00181621 -1.17308 -0.586539
4.739 -1 -0.00149131 -1.15847 -0.579233
4.74 -1 -0.00119835 -1.14372 -0.571862
4.741 -1 -0.000937402 -1.12885 -0.564427
4.742 -1 -0.000708461 -1.11386 -0.556928
4.743 -1 -0.000511527 -1.09873 -0.549365
4.744 -1 -0.000346601 -1.08348 -0.541738
4.745 -1 -0.000213683 -1.0681 -0.534048
4.746 -1 -0.000112712 -1.05259 -0.526293
4.747 -1 -4.38094e-05 -1.03695 -0.518474
4.748 -1 -6.85453e-06 -1.02118 -0.510591
4.749 -1 -1.90735e-06 -1.00529 -0.502644
4.75 -1 -2.89679e-05 -0.989324 -0.494662
4.751 -1 -8.80361e-05 -0.973474 -0.486737
4.752 -1 -0.000179112 -0.957752 -0.478876
4.753 -1 -0.000302136 -0.942158 -0.471079
4.754 -1 -0.000457168 -0.926691 -0.463346
4.755 -1 -0.000644267 -0.911353 -0.455677
4.756 -1 -0.000863314 -0.896143 -0.448072
4.757 -1 -0.00111437 -0.881061 -0.44053
4.758 -1 -0.00139743 -0.866107 -0.433053
4.759 -1 -0.00171244 -0.851281 -0.42564
4.76 -1 -0.00205952 -0.836582 -0.418291
4.761 -1 -0.00243855 -0.822012 -0.411006
4.762 -1 -0.00284958 -0.80757 -0.403785
4.763 -1 -0.00329268 -0.793256 -0.396628
4.764 -1 -0.00376767 -0.77907 -0.389535
4.765 -1 -0.00427473 -0.765011 -0.382506
4.766 -1 -0.00481379 -0.751081 -0.375541
4.767 -1 -0.00538486 -0.737279 -0.368639
4.768 -1 -0.00598788 -0.723605 -0.361802
4.769 -1 -0.00662291 -0.710059 -0.355029
4.77 -1 -0.00728995 -0.69664 -0.34832
4.771 -1 -0.00798899 -0.68335 -0.341675
4.772 -1 -0.00872004 -0.670188 -0.335094
4.773 -1 -0.0094831 -0.657154 -0.328577
4.774 -1 -0.0102781 -0.644247 -0.322124
4.775 -1 -0.0111052 -0.631469 -0.315735
4.776 -1 -0.0119642 -0.618819 -0.309409
4.777 -1 -0.0128552 -0.606297 -0.303148
4.778 -1 -0.0137783 -0.593902 -0.296951
4.779 -1 -0.0147333 -0.581636 -0.290818
4.78 -1 -0.0157203 -0.569498 -0.284749
4.781 -1 -0.0167394 -0.557488 -0.278744
4.782 -1 -0.0177904 -0.545605 -0.272803
4.783 -1 -0.0188735 -0.533851 -0.266926
4.784 -1 -0.0199885 -0.522225 -0.261112
4.785 -1 -0.0211355 -0.510727 -0.255363
4.786 -1 -0.0223145 -0.499356 -0.249678
4.787 -1 -0.0235255 -0.488114 -0.244057
4.788 -1 -0.0247686 -0.477 -0.2385
4.789 -1 -0.0260436 -0.466013 -0.233007
4.79 -1 -0.0273506 -0.455155 -0.227578
4.791 -1 -0.0286896 -0.444425 -0.222212
4.792 -1 -0.0300606 -0.433823 -0.216911
4.793 -1 -0.0314637 -0.423348 -0.211674
4.794 -1 -0.0328987 -0.413002 -0.206501
4.795 -1 -0.0343657 -0.402784 -0.201392
4.796 -1 -0.0358648 -0.392693 -0.196347
4.797 -1 -0.0373958 -0.382731 -0.191366
4.798 -1 -0.0389588 -0.372897 -0.186448
4.799 -1 -0.0405538 -0.36319 -0.181595
4.8 -1 -0.0421808 -0.353612 -0.176806
4.801 -1 -0.0438399 -0.344162 -0.172081
4.802 -1 -0.0455309 -0.334839 -0.16742
4.803 -1 -0.0472539 -0.325645 -0.162823
4.804 -1 -0.0490089 -0.316579 -0.158289
4.805 -1 -0.0507959 -0.30764 -0.15382
4.806 -1 -0.0526149 -0.29883 -0.149415
4.807 -1 -0.0544659 -0.290148 -0.145074
4.808 -1 -0.0563489 -0.281593 -0.140797
4.809 -1 -0.058264 -0.273167 -0.136584
4.81 -1 -0.0602109 -0.264869 -0.132434
4.811 -1 -0.0621899 -0.256698 -0.128349
4.812 -1 -0.064201 -0.248656 -0.124328
4.813 -1 -0.066244 -0.240742 -0.120371
4.814 -1 -0.068319 -0.232955 -0.116478
4.815 -1 -0.070426 -0.225297 -0.112648
4.816 -1 -0.072565 -0.217766 -0.108883
4.817 -1 -0.074736 -0.210364 -0.105182
4.818 -1 -0.076939 -0.20309 -0.101545
4.819 -1 -0.079174 -0.195943 -0.0979716
4.82 -1 -0.081441 -0.188925 -0.0944625
4.821 -1 -0.08374 -0.182035 -0.0910173
4.822 -1 -0.086071 -0.175272 -0.0876361
4.823 -1 -0.088434 -0.168638 -0.0843189
4.824 -1 -0.090829 -0.162131 -0.0810657
4.825 -1 -0.093256 -0.155753 -0.0778765
4.826 -1 -0.095715 -0.149503 -0.0747513
4.827 -1 -0.098206 -0.14338 -0.0716901
4.828 -1 -0.100729 -0.137386 -0.0686929
4.829 -1 -0.103284 -0.131519 -0.0657596
4.83 -1 -0.105871 -0.125781 -0.0628904
4.831 -1 -0.10849 -0.12017 -0.0600852
4.832 -1 -0.111141 -0.114688 -0.057344
4.833 -1 -0.113824 -0.109334 -0.0546668
4.834 -1 -0.116539 -0.104107 -0.0520536
4.835 -1 -0.119286 -0.0990087 -0.0495044
4.836 -1 -0.122065 -0.0940382 -0.0470191
4.837 -1 -0.124876 -0.0891958 -0.0445979
4.838 -1 -0.127719 -0.0844814 -0.0422407
4.839 -1 -0.130594 -0.0798949 -0.0399475
4.84 -1 -0.133501 -0.0754365 -0.0377182
4.841 -1 -0.13644 -0.071106 -0.035553
4.842 -1 -0.139411 -0.0669035 -0.0334518
4.843 -1 -0.142414 -0.0628291 -0.0314145
4.844 -1 -0.145449 -0.0588827 -0.0294413
4.845 -1 -0.148516 -0.0550641 -0.0275321
4.846 -1 -0.151615 -0.0513737 -0.0256868
4.847 -1 -0.154746 -0.0478112 -0.0239056
4.848 -1 -0.157909 -0.0443767 -0.0221884
4.849 -1 -0.161104 -0.0410702 -0.0205351
4.85 -1 -0.164331 -0.0378917 -0.0189459
4.851 -1 -0.16759 -0.0348412 -0.0174206
4.852 -1 -0.170881 -0.0319188 -0.0159594
4.853 -1 -0.174204 -0.0291243 -0.0145621
4.854 -1 -0.177559 -0.0264578 -0.0132289
4.855 -1 -0.180946 -0.0239193 -0.0119596
4.856 -1 -0.184364 -0.0215088 -0.0107544
4.857 -1 -0.187815 -0.0192263 -0.00961313
4.858 -1 -0.191298 -0.0170717 -0.00853586
4.859 -1 -0.194813 -0.0150452 -0.00752261
4.86 -1 -0.19836 -0.0131467 -0.00657335
4.861 -1 -0.201939 -0.0113762 -0.0056881
4.862 -1 -0.20555 -0.00973368 -0.00486684
4.863 -1 -0.209193 -0.00821912 -0.00410956
4.864 -1 -0.212868 -0.0068326 -0.0034163
4.865 -1 -0.216575 -0.00557405 -0.00278702
4.866 -1 -0.220314 -0.00444353 -0.00222176
4.867 -1 -0.224085 -0.00344098 -0.00172049
4.868 -1 -0.227888 -0.0025664 -0.0012832
4.869 -1 -0.231723 -0.00181985 -0.000909925
4.87 -1 -0.23559 -0.00120133 -0.000600666
4.871 -1 -0.239489 -0.000710785 -0.000355393
4.872 -1 -0.24342 -0.00034821 -0.000174105
4.873 -1 -0.247383 -0.000113666 -5.6833e-05
4.874 -1 -0.251378 -7.09295e-06 -3.54648e-06
4.875 -1 -0.255405 -2.8491e-05 -1.42455e-05
4.876 -1 -0.259464 -0.00017792 -8.89599e-05
4.877 -1 -0.263555 -0.000455379 -0.00022769
4.878 -1 -0.267678 -0.00086081 -0.000430405
4.879 -1 -0.271833 -0.00139421 -0.000697106
4.88 -1 -0.27602 -0.00205559 -0.00102779
4.881 -1 -0.280238 -0.00284505 -0.00142252
4.882 -1 -0.284489 -0.00376242 -0.00188121
4.883 -1 -0.288772 -0.00480783 -0.00240391
4.884 -1 -0.293087 -0.00598127 -0.00299063
4.885 -1 -0.297434 -0.00728261 -0.00364131
4.886 -1 -0.301813 -0.00871205 -0.00435603
4.887 -1 -0.306224 -0.0102694 -0.0051347
4.888 -1 -0.310667 -0.0119548 -0.00597739
4.889 -1 -0.315142 -0.0137682 -0.0068841
4.89 -1 -0.319649 -0.0157096 -0.00785479
4.891 -1 -0.324188 -0.0177789 -0.00888947
4.892 -1 -0.328759 -0.0199763 -0.00998816
4.893 -1 -0.333362 -0.0223017 -0.0111508
4.894 -1 -0.337997 -0.0247551 -0.0123775
4.895 -1 -0.342664 -0.0273364 -0.0136682
4.896 -1 -0.347363 -0.0300458 -0.0150229
4.897 -1 -0.352094 -0.0328832 -0.0164416
4.898 -1 -0.356857 -0.0358485 -0.0179242
4.899 -1 -0.361651 -0.0389419 -0.0194709
4.9 -1 -0.366478 -0.0421632 -0.0210816
4.901 -1 -0.371337 -0.0455126 -0.0227563
4.902 -1 -0.376228 -0.0489899 -0.0244949
4.903 -1 -0.381151 -0.0525953 -0.0262976
4.904 -1 -0.386106 -0.0563286 -0.0281643
4.905 -1 -0.391093 -0.0601899 -0.030095
4.906 -1 -0.396112 -0.0641792 -0.0320896
4.907 -1 -0.401163 -0.0682966 -0.0341483
4.908 -1 -0.406246 -0.0725419 -0.0362709
4.909 -1 -0.411361 -0.0769152 -0.0384576
4.91 -1 -0.416508 -0.0814165 -0.0407082
4.911 -1 -0.421687 -0.0860458 -0.0430229
4.912 -1 -0.426898 -0.0908031 -0.0454016
4.913 -1 -0.43214 -0.0956885 -0.0478442
4.914 -1 -0.437415 -0.100702 -0.0503509
4.915 -1 -0.442722 -0.105843 -0.0529215
4.916 -1 -0.448061 -0.111112 -0.0555562
4.917 -1 -0.453432 -0.11651 -0.0582548
4.918 -1 -0.458835 -0.122035 -0.0610175
4.919 -1 -0.46427 -0.127688 -0.0638441
4.92 -1 -0.469737 -0.133469 -0.0667347
4.921 -1 -0.475236 -0.139379 -0.0696894
4.922 -1 -0.480767 -0.145416 -0.072708
4.923 -1 -0.48633 -0.151581 -0.0757906
4.924 -1 -0.491925 -0.157875 -0.0789373
4.925 -1 -0.497552 -0.164296 -0.0821479
4.926 -1 -0.50321 -0.170845 -0.0854225
4.927 -1 -0.508901 -0.177522 -0.0887612
4.928 -1 -0.514624 -0.184328 -0.0921638
4.929 -1 -0.520379 -0.191261 -0.0956304
4.93 -1 -0.526166 -0.198322 -0.0991611
4.931 -1 -0.531985 -0.205511 -0.102756
4.932 -1 -0.537836 -0.212829 -0.106414
4.933 -1 -0.543719 -0.220274 -0.110137
4.934 -1 -0.549634 -0.227847 -0.113924
4.935 -1 -0.555581 -0.235548 -0.117774
4.936 -1 -0.561559 -0.243378 -0.121689
4.937 -1 -0.56757 -0.251335 -0.125667
4.938 -1 -0.573613 -0.25942 -0.12971
4.939 -1 -0.579688 -0.267633 -0.133817
4.94 -1 -0.585795 -0.275974 -0.137987
4.941 -1 -0.591934 -0.284444 -0.142222
